Date,Close,MA_7,Trend
2012-01-20,14.595044,15.537947375000002,Down
2012-01-23,14.583338,15.420823875,Down
2012-01-24,14.469017,15.280630624999999,Down
2012-01-25,14.184085,15.093363874999998,Down
2012-01-26,14.149464,14.916246499999998,Down
2012-01-27,14.445355,14.764938625,Down
2012-01-30,14.388319,14.593020499999998,Down
2012-01-31,14.448593,14.407901874999999,Up
2012-02-01,14.466526,14.391837125,Up
2012-02-02,14.573126,14.390560625,Up
2012-02-03,14.852579,14.438505875,Up
2012-02-06,15.170388,14.561793750000001,Up
2012-02-07,15.112604,14.68218625,Up
2012-02-08,15.189317,14.775181500000002,Up
2012-02-09,15.229416,14.880318625000001,Up
2012-02-10,15.091185,14.960642625,Up
2012-02-13,15.247847,15.05830775,Up
2012-02-14,15.187075,15.135051375,Up
2012-02-15,15.082467,15.163787375,Down
2012-02-16,15.106378,15.155786124999999,Down
2012-02-17,15.059553,15.149154749999997,Down
2012-02-21,15.292679,15.162074999999998,Up
2012-02-22,15.141745,15.151116125,Down
2012-02-23,15.096166,15.15173875,Down
2012-02-24,15.190562,15.144578124999999,Up
2012-02-27,15.175867,15.143177125,Up
2012-02-28,15.402019,15.183121125,Up
2012-02-29,15.398533,15.219640499999999,Up
2012-03-01,15.501895,15.27493325,Up
2012-03-02,15.473252,15.297504875,Up
2012-03-05,15.298906,15.317150000000002,Down
2012-03-06,15.067523,15.313569625,Down
2012-03-07,15.113351,15.303918249999999,Down
2012-03-08,15.12182,15.297162375,Down
2012-03-09,14.950213,15.240686625,Down
2012-03-12,15.072255,15.199901875,Down
2012-03-13,15.386826,15.18551825,Up
2012-03-14,15.342244,15.16914225,Up
2012-03-15,15.470264,15.190562000000002,Up
2012-03-16,15.567649,15.25307775,Up
2012-03-19,15.790314,15.337698125,Up
2012-03-20,15.77811,15.419734374999999,Up
2012-03-21,15.939754,15.543426999999998,Up
2012-03-22,16.090937,15.67076225,Up
2012-03-23,16.004761,15.748004125000001,Up
2012-03-26,16.17263,15.851802374999998,Up
2012-03-27,16.115097,15.932406499999999,Up
2012-03-28,16.332781,16.028048000000002,Up
2012-03-29,16.149717,16.072973375,Up
2012-03-30,15.971136,16.097101625,Down
2012-04-02,16.112606,16.118708124999998,Down
2012-04-03,16.005507,16.108029375,Down
2012-04-04,15.819455,16.084866125,Down
2012-04-05,15.748969,16.0319085,Down
2012-04-09,15.712107,15.98153475,Down
2012-04-10,15.612979,15.891559500000001,Down
2012-04-11,15.839629,15.8527985,Down
2012-04-12,16.214474,15.88321575,Up
2012-04-13,15.55669,15.81372625,Down
2012-04-16,15.09517,15.699934124999999,Down
2012-04-17,15.182343,15.620295125,Down
2012-04-18,15.129541,15.542866625,Down
2012-04-19,14.926552,15.44467225,Down
2012-04-20,14.845854,15.348781625,Down
2012-04-23,14.88421,15.22935425,Down
2012-04-24,14.975618,15.07449725,Down
2012-04-25,15.186079,15.028170875,Up
2012-04-26,15.329292,15.057436124999997,Up
2012-04-27,15.317088,15.074279249999996,Up
2012-04-30,15.064783,15.066184499999999,Down
2012-05-01,15.054323,15.082155875,Down
2012-05-02,15.124809,15.117025250000001,Up
2012-05-03,15.218457,15.158806125,Up
2012-05-04,14.868519,15.145418750000001,Down
2012-05-07,15.132031,15.13866275,Down
2012-05-08,15.262542,15.130318999999998,Up
2012-05-09,15.171882,15.11216825,Up
2012-05-10,15.284211,15.139596749999999,Up
2012-05-11,15.074248,15.142087375,Down
2012-05-14,15.043613,15.131937874999998,Down
2012-05-15,15.220699,15.132218124999998,Up
2012-05-16,15.664535,15.231720124999999,Up
2012-05-17,15.518084,15.279976750000001,Up
2012-05-18,14.953949,15.241402625000001,Down
2012-05-21,15.295419,15.256844749999999,Up
2012-05-22,14.963912,15.216807374999998,Down
2012-05-23,15.179603,15.22997675,Down
2012-05-24,15.035145,15.228918250000001,Down
2012-05-25,14.733027,15.167959250000003,Down
2012-05-29,14.803015,15.06026925,Down
2012-05-30,14.650835,14.951863125000001,Down
2012-05-31,14.467273,14.891028625000002,Down
2012-06-01,14.221195,14.756750625,Down
2012-06-04,14.410735,14.6876035,Down
2012-06-05,14.206999,14.566028,Down
2012-06-06,14.46005,14.494141124999999,Down
2012-06-07,14.401769,14.452733875,Down
2012-06-08,14.457061,14.409489624999999,Up
2012-06-11,14.159427,14.348063624999998,Down
2012-06-12,14.074744,14.2989975,Down
2012-06-13,13.974869,14.268206750000001,Down
2012-06-14,13.924059,14.207372249999999,Down
2012-06-15,14.060049,14.189003499999998,Down
2012-06-18,14.217958,14.158741999999998,Up
2012-06-19,14.483961,14.169016,Up
2012-06-20,14.383836,14.159862875000002,Up
2012-06-21,14.077484,14.149619999999999,Down
2012-06-22,14.233649,14.169483125000001,Up
2012-06-25,13.965155,14.168268874999999,Down
2012-06-26,14.064284,14.185796999999999,Down
2012-06-27,14.179352,14.200709874999998,Down
2012-06-28,14.055068,14.180348625,Down
2012-06-29,14.447597,14.175803125,Up
2012-07-02,14.45756,14.185018625,Up
2012-07-03,14.640872,14.255442125,Up
2012-07-05,14.842367,14.331531875,Up
2012-07-06,14.594795,14.410236875,Up
2012-07-09,14.595542,14.476644125,Up
2012-07-10,14.488195,14.515249500000001,Down
2012-07-11,14.226426,14.536669250000001,Down
2012-07-12,14.208742,14.506812375,Down
2012-07-13,14.359178,14.494514625,Down
2012-07-16,14.319328,14.454321625,Down
2012-07-17,14.364409,14.394576874999998,Down
2012-07-18,14.464782,14.37832525,Up
2012-07-19,14.771134,14.40027425,Up
2012-07-20,15.213476,14.490934375,Up
2012-07-23,15.330288,14.628917125000001,Up
2012-07-24,15.13253,14.744390625,Up
2012-07-25,15.14299,14.842367124999999,Up
2012-07-26,15.276739,14.9620435,Up
2012-07-27,15.814723,15.14333275,Up
2012-07-30,15.748471,15.303793874999998,Up
2012-07-31,15.765158,15.428046875,Up
2012-08-01,15.757935,15.49610425,Up
2012-08-02,15.660052,15.53732475,Up
2012-08-03,15.973378,15.642430749999999,Up
2012-08-06,16.010489,15.750868125,Up
2012-08-07,15.953702,15.8354885,Up
2012-08-08,15.995794,15.858122374999999,Up
2012-08-09,15.998783,15.889411375,Up
2012-08-10,15.990065,15.917524750000002,Up
2012-08-13,16.438635,16.00261225,Up
2012-08-14,16.654076,16.12686525,Up
2012-08-15,16.626181,16.208465625000002,Up
2012-08-16,16.758932,16.302021000000003,Up
2012-08-17,16.865286,16.415969,Up
2012-08-20,16.825434,16.519674000000002,Up
2012-08-21,16.675247,16.604232,Up
2012-08-22,16.866282,16.713759125,Up
2012-08-23,16.856817,16.766031875,Up
2012-08-24,16.902395,16.79707175,Up
2012-08-27,16.668024,16.802302124999997,Down
2012-08-28,16.868025,16.81593875,Up
2012-08-29,17.136021,16.849780625,Up
2012-08-30,16.978361,16.868896499999998,Up
2012-08-31,17.063293,16.917402250000002,Up
2012-09-04,16.962421,16.929419624999998,Up
2012-09-05,16.954451,16.941623875,Up
2012-09-06,17.419706,17.00628775,Up
2012-09-07,17.587828,17.121263250000002,Up
2012-09-10,17.453829,17.19448875,Up
2012-09-11,17.240129,17.20750225,Up
2012-09-12,17.207502,17.236144875,Down
2012-09-13,17.585087,17.301369125,Up
2012-09-14,17.675747,17.390534875,Up
2012-09-17,17.68322,17.481631,Up
2012-09-18,17.889944,17.54041075,Up
2012-09-19,18.119583,17.606880125,Up
2012-09-20,18.135025,17.692029624999996,Up
2012-09-21,18.281227,17.822166875,Up
2012-09-24,18.664541,18.00429675,Up
2012-09-25,18.659061,18.1385435,Up
2012-09-26,18.766159,18.274845,Up
2012-09-27,18.841875,18.419676875,Up
2012-09-28,18.792063,18.532441750000004,Up
2012-10-01,18.973383,18.63916675,Up
2012-10-02,18.85408,18.729048625,Up
2012-10-03,18.991316,18.817809750000002,Up
2012-10-04,19.129547,18.8759355,Up
2012-10-05,19.119585,18.933501,Up
2012-10-08,18.875252,18.947137624999996,Down
2012-10-09,18.532785,18.908501374999997,Down
2012-10-10,18.544491,18.877554874999998,Down
2012-10-11,18.716845,18.845487625,Down
2012-10-12,18.549223,18.807380500000004,Down
2012-10-15,18.455324,18.7403815,Down
2012-10-16,18.547977,18.66768525,Down
2012-10-17,18.816719,18.629827000000002,Up
2012-10-18,17.310118,18.43418525,Down
2012-10-19,16.9811,18.240224625,Down
2012-10-22,16.903393,18.035087375000003,Down
2012-10-23,16.945234,17.813636000000002,Down
2012-10-24,16.86927,17.603641875,Down
2012-10-25,16.880728,17.406817375,Down
2012-10-26,16.815722,17.190285499999998,Down
2012-10-31,16.943991,16.956194500000002,Down
2012-11-01,17.125559,16.933124625,Up
2012-11-02,17.133778,16.952209375,Up
2012-11-05,17.010241,16.965565375,Up
2012-11-06,16.979357,16.96983075,Up
2012-11-07,16.615721,16.938137125,Down
2012-11-08,16.246355,16.8588405,Down
2012-11-09,16.513851,16.821106625,Down
2012-11-12,16.585335,16.776274625,Down
2012-11-13,16.414724,16.687420250000002,Down
2012-11-14,16.252831,16.577301875000003,Down
2012-11-15,16.121075,16.466156125,Down
2012-11-16,16.119081,16.358621625,Down
2012-11-19,16.642868,16.362015,Up
2012-11-20,16.686705,16.41705875,Up
2012-11-21,16.584587,16.425900749999997,Up
2012-11-23,16.63689,16.432345125,Up
2012-11-26,16.467028,16.438883125,Up
2012-11-27,16.705135,16.495421125,Up
2012-11-28,17.027925,16.608777375,Up
2012-11-29,17.232658,16.747974499999998,Up
2012-11-30,17.394053,16.841872625,Up
2012-12-03,17.316343,16.920577375,Up
2012-12-04,17.211239,16.998908875,Up
2012-12-05,17.131289,17.06070875,Up
2012-12-06,17.21373,17.1540465,Up
2012-12-07,17.041374,17.196076375,Down
2012-12-10,17.071512,17.201524749999997,Down
2012-12-11,17.356941,17.217060125,Up
2012-12-12,17.373878,17.214538249999997,Up
2012-12-13,17.5019,17.237732875,Up
2012-12-14,17.483467,17.271761374999997,Up
2012-12-17,17.952211,17.374376625,Up
2012-12-18,17.959435,17.467589750000002,Up
2012-12-19,17.935522,17.57935825,Up
2012-12-20,17.991564,17.694364750000002,Up
2012-12-21,17.82394,17.752739625,Up
2012-12-24,17.671265,17.789913,Down
2012-12-26,17.655573,17.809122125000002,Down
2012-12-27,17.591312,17.822602749999998,Down
2012-12-28,17.4349,17.757938875,Down
2012-12-31,17.618462,17.715317250000002,Down
2013-01-02,18.013729,17.725093125,Up
2013-01-03,18.024191,17.7291715,Up
2013-01-04,18.380356,17.798723499999998,Up
2013-01-07,18.300158,17.877335125000002,Up
2013-01-08,18.264042,17.95339375,Up
2013-01-09,18.384092,18.052491250000003,Up
2013-01-10,18.467777,18.181600875,Up
2013-01-11,18.430668,18.283126625,Up
2013-01-14,18.013729,18.283126625,Down
2013-01-15,18.055573,18.287049375000002,Down
2013-01-16,17.812983,18.21612775,Down
2013-01-17,17.716595,18.143182375,Down
2013-01-18,17.54698,18.053549625,Down
2013-01-22,17.506132,17.943804625000002,Down
2013-01-23,18.468275,17.943866875,Up
2013-01-24,18.78484,17.988138375000002,Up
2013-01-25,18.771391,18.082846125,Up
2013-01-28,18.698166,18.16317025,Up
2013-01-29,18.771639,18.283002250000003,Up
2013-01-30,18.775375,18.41534975,Up
2013-01-31,18.821701,18.574689875,Up
2013-02-01,19.317593,18.801122499999995,Up
2013-02-04,18.90464,18.855668125,Up
2013-02-05,19.072014,18.891564875,Up
2013-02-06,19.18235,18.94293475,Up
2013-02-07,19.276497,19.015226125,Up
2013-02-08,19.56093,19.113887499999997,Up
2013-02-11,19.487455,19.2028975,Up
2013-02-12,19.444616,19.280761875,Up
2013-02-13,19.498415,19.303364624999997,Up
2013-02-14,19.621952,19.393028625,Up
2013-02-15,19.748228,19.477555375,Up
2013-02-19,20.095926,19.591752375,Up
2013-02-20,19.737518,19.649379999999997,Up
2013-02-21,19.813982,19.6810115,Up
2013-02-22,19.918093,19.734841250000002,Up
2013-02-25,19.695427,19.766192624999995,Down
2013-02-26,19.679485,19.788826375,Down
2013-02-27,19.919836,19.826061875,Up
2013-02-28,19.955202,19.851933625,Up
2013-03-01,20.079487,19.84987875,Up
2013-03-04,20.460808,19.940289999999997,Up
2013-03-05,20.886711,20.074381125,Up
2013-03-06,20.706886,20.17298025,Up
2013-03-07,20.737272,20.303210874999998,Up
2013-03-08,20.710373,20.432071875,Up
2013-03-11,20.792564,20.541162874999998,Up
2013-03-12,20.612988,20.623386125,Down
2013-03-13,20.555702,20.682913,Down
2013-03-14,20.461803,20.683037375,Down
2013-03-15,20.281481,20.607383624999997,Down
2013-03-18,20.119337,20.533939999999998,Down
2013-03-19,20.207258,20.46768825,Down
2013-03-20,20.291693,20.415353250000003,Down
2013-03-21,20.205765,20.342003374999997,Down
2013-03-22,20.182102,20.288142625,Down
2013-03-25,20.165415,20.23935675,Down
2013-03-26,20.234655,20.21096325,Up
2013-03-27,19.991568,20.174724124999997,Down
2013-03-28,19.780607,20.132382875,Down
2013-04-01,19.954954,20.100844875,Down
2013-04-02,20.250097,20.095645375,Up
2013-04-03,20.079737,20.079891875,Down
2013-04-04,19.802525,20.03244475,Down
2013-04-05,19.503147,19.94966125,Down
2013-04-08,19.298912,19.832693375,Down
2013-04-09,19.368652,19.754828875,Down
2013-04-10,19.680733,19.742344625,Down
2013-04-11,19.685963,19.708720749999998,Down
2013-04-12,19.677494,19.637145375,Up
2013-04-15,19.475252,19.56158475,Down
2013-04-16,19.760183,19.556292000000003,Up
2013-04-17,19.490944,19.554766625,Down
2013-04-18,19.076248,19.526933624999998,Down
2013-04-19,19.922077,19.59611175,Up
2013-04-22,19.928055,19.627027,Up
2013-04-23,20.122078,19.681541375,Up
2013-04-24,20.260309,19.75439325,Up
2013-04-25,20.151964,19.838982249999997,Up
2013-04-26,19.960682,19.864044625,Up
2013-04-29,20.400036,19.977681124999997,Up
2013-04-30,20.537271,20.160308999999998,Up
2013-05-01,20.434158,20.224319125,Up
2013-05-02,20.662802,20.3161625,Up
2013-05-03,21.064047,20.433908624999997,Up
2013-05-06,21.458319,20.583659875,Up
2013-05-07,21.350721,20.7335045,Up
2013-05-08,21.759192,20.958318249999998,Up
2013-05-09,21.705643,21.121519125,Up
2013-05-10,21.923574,21.294807,Up
2013-05-13,21.856327,21.472578125,Up
2013-05-14,22.094685,21.651563499999998,Up
2013-05-15,22.811747,21.870026,Up
2013-05-16,22.512367,22.001782000000002,Up
2013-05-17,22.644623,22.16351975,Up
2013-05-20,22.628433,22.272174875,Up
2013-05-21,22.589579,22.382666874999998,Up
2013-05-22,22.152468,22.411278625,Down
2013-05-23,21.987335,22.427654625,Down
2013-05-24,21.751471,22.384752875000004,Down
2013-05-28,21.949478,22.276969250000004,Down
2013-05-29,21.626688,22.166259375,Down
2013-05-30,21.68771,22.04664525,Down
2013-05-31,21.699165,21.93048675,Down
2013-06-03,21.609751,21.808008249999997,Down
2013-06-04,21.397299,21.713612124999997,Down
2013-06-05,21.412243,21.641725624999996,Down
2013-06-06,21.53528,21.61470175,Down
2013-06-07,21.911121,21.609907125000003,Up
2013-06-10,22.172392,21.678120125000003,Up
2013-06-11,21.913115,21.706295750000002,Up
2013-06-12,21.718096,21.708662125,Up
2013-06-13,21.843126,21.737834000000003,Up
2013-06-14,21.79431,21.787460375000002,Up
2013-06-17,22.073513,21.870119125,Up
2013-06-18,22.431421,21.98213675,Up
2013-06-19,22.432917,22.047361249999998,Up
2013-06-20,22.035904,22.03030025,Up
2013-06-21,21.94101,22.033787125,Down
2013-06-24,21.663549,22.026968749999998,Down
2013-06-25,21.574135,21.993344875,Down
2013-06-26,21.759689,21.98901725,Down
2013-06-27,21.84487,21.960436875,Down
2013-06-28,21.927061,21.897391875,Up
2013-07-01,22.114111,21.857541125000004,Up
2013-07-02,21.975382,21.849975875,Up
2013-07-03,22.077995,21.867099000000003,Up
2013-07-05,22.253838,21.940885124999998,Up
2013-07-08,22.542753,22.061962375000004,Up
2013-07-09,22.54649,22.1603125,Up
2013-07-10,22.56517,22.25035,Up
2013-07-11,22.92009,22.374478625,Up
2013-07-12,22.988832,22.483818749999998,Up
2013-07-15,23.030924,22.615761499999998,Up
2013-07-16,22.9044,22.719062125,Up
2013-07-17,22.877998,22.797082125,Up
2013-07-18,22.681982,22.81448575,Down
2013-07-19,22.331297,22.787586625,Down
2013-07-22,22.68248,22.802250375,Down
2013-07-23,22.510626,22.751067375,Down
2013-07-24,22.488209,22.688489500000003,Down
2013-07-25,22.109629,22.573327625000005,Down
2013-07-26,22.051098,22.466664875000003,Down
2013-07-29,21.974384,22.353713125,Down
2013-07-30,22.189827,22.29219375,Down
2013-07-31,22.110872,22.264640625,Down
2013-08-01,22.521086,22.244466375,Up
2013-08-02,22.579617,22.25309025,Up
2013-08-05,22.540512,22.259628125000003,Up
2013-08-06,22.330549,22.287243124999996,Up
2013-08-07,22.183102,22.303743624999996,Down
2013-08-08,22.233166,22.336091375,Down
2013-08-09,22.177126,22.334503750000003,Down
2013-08-12,22.055082,22.32753,Down
2013-08-13,21.94898,22.25601675,Down
2013-08-14,21.664047,22.141570500000004,Down
2013-08-15,21.411245,22.000412125000004,Down
2013-08-16,21.342752,21.8769375,Down
2013-08-19,21.560436,21.79910425,Down
2013-08-20,21.554708,21.714297,Down
2013-08-21,21.652094,21.648668,Up
2013-08-22,21.761185,21.611930875000002,Up
2013-08-23,21.674009,21.577559500000003,Up
2013-08-26,21.578867,21.566912000000002,Up
2013-08-27,21.174383,21.537304250000002,Down
2013-08-28,21.134533,21.511276875,Down
2013-08-29,21.305889,21.479458500000003,Down
2013-08-30,21.093437,21.421799625000002,Down
2013-09-03,21.429178,21.393935125000002,Up
2013-09-04,21.709377,21.387459125,Up
2013-09-05,21.906887,21.416568875,Up
2013-09-06,21.907387,21.457633875,Up
2013-09-09,22.118345,21.575629125000003,Up
2013-09-10,22.133787,21.700535875,Up
2013-09-11,22.321085,21.827435375000004,Up
2013-09-12,22.243128,21.971146750000003,Up
2013-09-13,22.143749,22.060468125,Up
2013-09-16,22.111122,22.110686249999997,Up
2013-09-17,22.070026,22.131078625,Down
2013-09-18,22.498669,22.204988874999998,Up
2013-09-19,22.375879,22.237180625,Up
2013-09-20,22.493439,22.282137125,Up
2013-09-23,22.079741,22.251969124999995,Down
2013-09-24,22.088207,22.232604000000002,Down
2013-09-25,21.848854,22.195742125,Down
2013-09-26,21.872267,22.16588525,Down
2013-09-27,21.827934,22.135623749999997,Down
2013-09-30,21.815977,22.05028725,Down
2013-10-01,22.092194,22.014826625,Up
2013-10-02,22.116852,21.96775325,Up
2013-10-03,21.820461,21.93534325,Down
2013-10-04,21.72731,21.890231124999996,Down
2013-10-07,21.562677,21.854459,Down
2013-10-08,21.262054,21.778182375,Down
2013-10-09,21.316601,21.71426575,Down
2013-10-10,21.624945,21.69038675,Down
2013-10-11,21.718344,21.6436555,Up
2013-10-14,21.820959,21.606668874999997,Up
2013-10-15,21.967909,21.625099874999997,Up
2013-10-16,22.366913,21.70505025,Up
2013-10-17,22.136776,21.776812625,Up
2013-10-18,25.190828,22.267909375000002,Up
2013-10-21,24.988836,22.726938750000002,Up
2013-10-22,25.08099,23.158944374999997,Up
2013-10-23,25.688961,23.655271499999998,Up
2013-10-24,25.543009,24.120527750000004,Up
2013-10-25,25.285225,24.53519225,Up
2013-10-28,25.280243,24.899358499999998,Up
2013-10-29,25.809261,25.358419124999998,Up
2013-10-30,25.664305,25.417603749999998,Up
2013-10-31,25.668289,25.502535375,Up
2013-11-01,25.580118,25.564926375000002,Up
2013-11-04,25.556955,25.548425624999997,Up
2013-11-05,25.442635,25.535878874999998,Down
2013-11-06,25.47327,25.559384499999993,Down
2013-11-07,25.104652,25.537435624999993,Down
2013-11-08,25.305897,25.474515125000003,Down
2013-11-11,25.170404,25.4127775,Down
2013-11-12,25.200045,25.354246999999997,Down
2013-11-13,25.715363,25.371152624999997,Up
2013-11-14,25.784105,25.399546375,Up
2013-11-15,25.742512,25.437031000000005,Up
2013-11-18,25.692448,25.464428250000005,Up
2013-11-19,25.53429,25.518133,Up
2013-11-20,25.462311,25.53768475,Down
2013-11-21,25.755213,25.610785875,Up
2013-11-22,25.700916,25.67339475,Up
2013-11-25,26.050606,25.715300125,Up
2013-11-26,26.361441,25.787467125,Up
2013-11-27,26.478502,25.879465874999994,Up
2013-11-29,26.390831,25.96676375,Up
2013-12-02,26.263557,26.057922124999997,Up
2013-12-03,26.233171,26.154279624999997,Up
2013-12-04,26.355713,26.229342125,Up
2013-12-05,26.334791,26.308576499999997,Up
2013-12-06,26.646872,26.38310975,Up
2013-12-09,26.852848,26.444535625,Up
2013-12-10,27.01524,26.511627875,Up
2013-12-11,26.831678,26.56673375,Up
2013-12-12,26.649113,26.614928250000002,Up
2013-12-13,26.420719,26.63837175,Down
2013-12-16,26.724331,26.684449,Up
2013-12-17,26.646622,26.723427875,Down
2013-12-18,27.017483,26.769754250000002,Up
2013-12-19,27.054094,26.79491,Up
2013-12-20,27.41275,26.84459875,Up
2013-12-23,27.773397,26.962313624999997,Up
2013-12-24,27.692204,27.092699999999997,Up
2013-12-26,27.832178,27.269132374999998,Up
2013-12-27,27.855591,27.410539875,Up
2013-12-30,27.632925,27.53382775,Up
